_time,_value,_field,_measurement,data_provider,device,direction,location,locationdetail,model
2025-03-01T09:37:33.907Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:37:33.907Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:37:33.907Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:39:55.958Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:39:55.958Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:39:55.958Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:39:55.955Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:39:55.955Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:39:55.955Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:45:01.775Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:45:01.775Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:45:01.775Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:45:01.86Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:45:01.86Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:45:01.86Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:45:04.029Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:45:04.029Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:45:04.029Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:45:29.675Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:45:29.675Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:45:29.675Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:45:33.515Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:45:33.515Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:45:33.515Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:46:41.247Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:46:41.247Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:46:41.247Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:46:42.08Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:46:42.08Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:46:42.08Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:48:33.425Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:48:33.425Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:48:33.425Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:48:43.684Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:48:43.684Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:48:43.684Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:49:26.258Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:49:26.258Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:49:26.258Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:49:29.527Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:49:29.527Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:49:29.527Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:49:31.419Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:49:31.419Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:49:31.419Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:49:32.869Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:49:32.869Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:49:32.869Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:49:37.421Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:49:37.421Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:49:37.421Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:49:40.792Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:49:40.792Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:49:40.792Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:49:43.787Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:49:43.787Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:49:43.787Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:50:24.336Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:50:24.336Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:50:24.336Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:51:03.87Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:51:03.87Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:51:03.87Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:51:06.034Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:51:06.034Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:51:06.034Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:51:40.302Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:51:40.302Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:51:40.302Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:51:40.4Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:51:40.4Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:51:40.4Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:52:02.507Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:52:02.507Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:52:02.507Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:52:03.684Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:52:03.684Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:52:03.684Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:52:17.113Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:52:17.113Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-01T09:52:17.113Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
